image,caption_1,caption_2,caption_3,caption_4,caption_5
3702436188_2c26192fd0.jpg,A skateboarder is balancing on the rail of stairs .,A teenage boy jumps off a rail .,A man jumps of the handrail of an outdoor staircase .,a boy wearing a white shirt and pink shoelaces jumping on a railing,A person on a skateboard .
3408130183_f038bdaa4f.jpg,A dog with a brown spot around one eye walking in front of a black dog .,Two dogs are running along a grassy path .,A brown and a black dog are running .,A black and a brown dog are walking through the woods .,Two dogs running through the grass .
2478929971_9eb6c074b6.jpg,Teenagers socializing in the shade .,A group of boys and girls sit and talk together under a tree,A girl dancing with four boys watching .,A group of teenagers stand in a park .,The six kids are in the shade of a leafy green tree .
2922512807_d382528a93.jpg,A young man jumps down a flight of stairs on his skateboard,A shirtless young rides his skateboard over steps .,Boy jumping steps with skateboard,A man is flying down a flight of stairs on his skateboard .,a topless man is airborne on a skateboard in front of a white building .
747921928_48eb02aab2.jpg,A boy plays with sparklers at night .,A small boy holding two fireworks sparklers .,a boy holds two sparklers .,A little boy holds fire sprinklers out in front of him .,A child holds sparklers in the dark .
3109268897_d43797fc6a.jpg,An older Asian man wearing an embroidered ski cap poses for a picture .,Older gentleman in a red coat and black and white polka dot scarf .,Old man with a black coat and hat .,An old man stands in front of a doorway .,An elderly gentleman very smartly dressed .
2299427360_422a3fb8b0.jpg,the puppy is carrying a ball in its mouth .,A dog runs through green grass with a tennis ball in its mouth .,Puppy carrying a tennis ball in its mouth .,A puppy carries a tennis ball in its mouth .,A white puppy holds a yellow tennis ball in its mouth .
3391924827_53b31542ce.jpg,A cyclist jumping into the air,A person jumps high in the air holding onto their bicycle .,A person in the air holding on to a bicycle .,A biker flies through the air near sand dunes .,A biker holds onto their bike while in the air with a mountin in the background .
3452127051_fa54a902b3.jpg,A brown dog jumping over a obstacle .,Dog jumping a hurdle in a sporting event .,A dark brown dog wearing a yellow harness is jumping over a hurdle in an agility competition .,A dark dog is competing in a dog show competition .,Brown dog with yellow harness jumping over white obstacle
3090593241_93a975fe2b.jpg,A crowd of people are lining up outside a stadium .,A large crowd of people wait in line to get into a football game .,"Large group of people lining up for an event , outdoors at night .",A large crowd of people are waiting in a line in the dark .,A crowd of people .
3155400369_69e3d6d70f.jpg,Several people in yellow and black uniforms are lined up carrying drums .,many people carry their drums .,Oregon percussionists are marching with the band .,People marching on the grass in yellow shirts carrying drums,Marching band dressed in yellow and green march on the field .
369360998_ba56fb436f.jpg,A woman with camping gear is heating something up in the snow .,Woman making drinks outdoors in a snowy landscape .,A lady with a headband is in the snow near a red backpack .,A blonde woman with a red backpack in the snow .,A woman outside in the snow holds a container that produces steam .
2710563762_06d48329d7.jpg,A girl basketball player wearing blue is blocking another girl player wearing yellow .,Girls are playing basketball .,two teams of players playing basketball on a court outside .,A group of people gather on a basketball court as one person jumps for the ball .,Basketball players jumping up for the ball during a game .
3381161854_af8b05243c.jpg,two dogs run across the woods .,Two tri-colored short dogs run away from the camera in the trees .,Two dogs run on a path near a stone bench .,Two dogs running toward trees .,Two dogs are running up a woodland path .
166654939_80ea4ddbcc.jpg,Two lines of colorful cars racing on a racetrack .,Ralley cars muscle for position on a dirt track .,Cars racing on a dirt track,A group of race buggies travel down a racetrack .,Race cars are racing each other on a dirt racetrack and the green one is in the lead .
246055693_ccb69ac5c6.jpg,A yellow dog is jumping across a grassy yard in front of a wooden deck .,A tan dog runs down a wooden staircase to the green grass .,A dog jumps off the stairs .,A blond dog runs down a flight of stairs to the backyard .,A yellow dog jumping off of a porch .
3066491113_86569e15be.jpg,a black dog is following a brown dog that is carrying a brown plate through a grassy field .,A black dog following a tan dog fetching a large shallow bowl .,A dog runs with a large plate in its mouth .,A brown dog carrying a Frisbee like object in its mouth,"Two dogs , one carrying a large dish in its mouth ."
3338590946_f25b76cbc7.jpg,A person wakeboarding in the water .,The man riding a board on calm waters is silhouetted by the sunlight .,There is a man surfing at night .,A person is being pulled by watercraft across the gleaming water .,A wakeboarder .
480200554_6155e9dfeb.jpg,"An old man wearing a large hat , and riding in a motorized wheelchair , is picking out shoes at a store .",An elderly man wearing a sombrero riding a mobility scooter while shopping for shoes .,An old man on a cart shopping for shoes,Senior citizen shops for shoes with a sombrero on his head .,Man on electric scooter looking at shelves of shoes .
295729735_8360f2e64c.jpg,Two people in a subway train separated by a seat,Two people ride the train .,A woman and a boy sitting on a bus .,A boy and woman sitting on a passenger train,People sitting on seats by orange pole
2191329761_3effd856c5.jpg,Dogs racing at the racetrack .,The white dog has a blue shirt on and is behind a black dog with a rellow shirt on .,Dogs race on a track .,Dogs racing in dirt .,Horse number 8 is racing
3148571800_c5515e6c3d.jpg,A man with a firecracker with a crowd of people behind him watching .,A man sets off a large sparkler while the crown watches on .,A man holds a stick while a stream of fire erupts from the end of it .,"fireworks light up a nighttime street , while the crowd stands back",A man is playing with fire in front of a group of people .
2818735880_68b3dfe1f5.jpg,A group of dogs runs down a path through dry grass and bushes .,Many dogs are running the same way in a field .,brown dogs are running down a trail,Five brown dogs are walking down a grassy path .,A pack of dogs are running away down a trail .
2165461920_1a4144eb2b.jpg,Four white dogs with muzzles jump over a red wall .,A group of dogs wearing muzzles running a race .,Four white dogs are running and jumping with masks over their mouth .,dogs racing,Four muzzled black and white dogs racing over a jump .
2860372882_e0ef4131d4.jpg,A skater goes through a course .,A man in bright orange shorts is skateboarding along a course with cones as two people observe in the background .,A man in orange shorts and knee pads is in a blurry picture .,a man in orange shorts moving really fast,"A man in orange shorts , knee pads and a helmet , moves quickly on a street course ."
