image,caption_1,caption_2,caption_3,caption_4,caption_5
3211437611_bd4af3730b.jpg,A bridal party surrounding a bride sitting on a couch .,old picture of wedding .,The brides side of a wedding party .,"A bride seated on a sofa , with her bridal party and family surrounding her .",A bride is sitting on a tan couch .
2730819220_b58af1119a.jpg,a little girl ends up at the bottom of the slide .,A little girl lands at the bottom of a slide .,a little girl is just reaching the bottom of a playground slide,a young girl sliding down a tan plastic slide,A young girl reaches the bottom of a slide .
3636126441_5617c89aaa.jpg,A boy flipping off a skateboard going down a flight of stairs,The skateboarder does a jump down stairs .,A skateboarder leaps over stairs in a city .,Boy jumping off skateboard as it goes down the stairs .,"Skateboarding on stairs , with open air trick ."
411175971_0fffd3b8c6.jpg,A tan dog playing with a stick on the shore .,A dog happily plays in tidal overflow on a cloudy day .,The dog runs through the water with a stick in its mouth .,A brown dog is shown standing in the water near a muddy beach .,A dog is playing in water on a beach .
2742426734_291df6da08.jpg,A group of young people pose for a picture in a field,Young people pose for their picture in the countryside .,A group of friends posing together in a park .,A group of people posing for a picture on the grass .,A group of people posing for a picture with the sun behind them .
961189263_0990f3bcb5.jpg,A child is playing in the muddy water running along a grassy area .,a very dirty young blond boy playing in the mud .,A little boy is sitting on a wet path covered in mud .,A small boy sits in a mud puddle and gets covered with mud .,The little kid sits down in the muddy water .
2698666984_13e17236ae.jpg,A woman runner in red is getting drenched in the rain .,Woman jogging in the rain .,A woman in a red vest jogs down the street in a heavy rain .,A loan runner participates in a race in the rain .,A woman wearing a red vest runs a race through the rain .
370442541_60d93ecd13.jpg,A couple and their baby feed pigeons at a park .,A man sitting on a park bench watching pigeons .,A man and a woman and a young child surrounded by various birds .,A large flock of pigeons is swarming at a man .,A family sits at a park while birds fly around .
3488512097_e500cb499f.jpg,"A man dressed in gray gear , including helmet , races a dirt bike on a dirt track .",A motorcycle racer is in action at the track .,A man riding a dirt bike,A man in a black uniform and helmet dirtracing with his bike 's front wheel in midair .,Biker riding dirt bike on dirt track
504385521_6e668691a3.jpg,A blond dog shakes water off next to a lake .,A white dog is standing by a river shaking himself dry .,A tan dog is shaking water off its fur .,A big dog shakes itself dry while standing in a creek .,A brown dog is splashing water everywhere by shaking the water off of itself .
3027009366_c8362521e8.jpg,The soccer player in white is challenging the player in red for the ball in midair .,A group of men play soccer on the field .,A man in a red uniform leaps in the air as one in a white uniform tries to kick a ball .,"During a soccer game , one man is in the air while another has one foot down .","Two soccer teams are playing , one is in white the other in red ."
3225998968_ef786d86e0.jpg,This person is skiing .,A man with red pants is skiing downhill .,A skier in red pants is on a snow covered slope .,A person in red pants skis down a mountain .,A man on skis on a snow-covered hill with mountains in the background
3266306177_7994dc2865.jpg,A large brown dog and small black dog walk on the snow .,"Two dogs are standing in snow , the smaller one barking at the larger one .",A brown dog is running in the snow with a smaller black dog running behind it .,"Two dogs , a big dog and a small dog , run in the snow .",A little black dog and a large brown dog are out in the snow .
2773682293_3b712e47ff.jpg,A man and a boy pose for a picture in a stairway overlooking a waterfall .,Man and Boy pose for a photo near a waterfall .,an asian father and child stand in front of a large waterfall .,A man and little boy posing for a photo with a beautiful waterfall in the background .,A man and a boy posing together behind a fence and a gorgeous waterfall view .
3271385712_ffd34f2de5.jpg,A girl and boy look at each other .,The boy is looking up at the girl as another girl ignores them .,Three asian people sitting down .,A girl smiles and a boy looks up at her .,"Two people looking at each other , a third person is not attentive ."
2211593099_4a4f1c85d2.jpg,A group of young Middle Eastern kids posing for the picture,A group of boys pose for a picture on a crowded street .,A group of boys pose for a picture .,Children smiling and making faces to the camera .,five boys smile for the picture .
3471066276_fb1e82e905.jpg,Two black dogs run through a field .,Two dogs race across a field on a sunny day .,One black dog and one mixed color dog run down a hill .,A black dog chasing another black dog down a grass covered hill .,Two dogs running in a field of dry grass on a clear day .
415657941_454d370721.jpg,Children playing on a playground .,Children playing on a roundabout .,Little girl spinning playground merry-go-round as other kids ride .,A little girl pushes a merry go round in a park while two other kids hold on . ee,A girl spins a merry-go-round at a playground .
3558796959_fc4450be56.jpg,A tennis player on a clay court runs to the ball .,a woman returns the tennis ball .,An asian tennis player returning a serve .,Tennis player running for the ball .,a woman in a white shirt is playing tennis
3538686658_30afc75f02.jpg,A person in a biking suit rides a bike down a hill .,A biker is racing downhill .,A person riding a bicycle travels down an overgrown hill .,A biker prepares to go down a hill .,A person in a blue biking uniform is ridding a dirt bike on a grassy track .
3461049169_e068ae4f25.jpg,A mother and daughter at a fountain,a young girl standing in front of a fountain with a woman to her side,A young girl plays on the edge of a fountain while an older woman watches .,A woman watches a girl play in an urban fountain .,A little girl and woman wearing a yellow shirt get splashed by a city fountain .
3656104088_a0d1642fa9.jpg,One bird is landing on the shore near many other birds .,There are several pelicans and one is flying .,Large birds standing on the edge of a body of water while one in the middle is coming down for a landing .,Birds flocking by the water 's edge .,A pelican in mid-flight above a group of pelicans .
2212472643_80238475b5.jpg,A young child is on all fours inside .,little boy in Cami crawling on brown floor,A baby in campflauge crawls on a clean hardwood floor .,Boy in camouflage crawls on floor .,A small boy wearing pajamas crawls across the floor .
3196100539_102fe877b3.jpg,A wrestler crouches in pain while his opponent walks in the opposite direction .,One wrestler walks away from a wrestler curled up on the floor as a referee looks on .,a wrestler celebrating his victory,A wrestling match just ended and the loser is upset .,A wrestler in purple curls up in a ball while one in blue celebrates .
